Number_of_bodies:2
Number_of_steps:100000
step timestep(s) energy angular_momentum_magnitude L_x L_y L_z body0_radius body0.x body0.y body0.z body1_radius body1.x body1.y body1.z
2871 287.1 66791.5 500000 0 0 500000 0.000608095 0.000295783 0.000531311 0 61.7291 -49.1566 37.3377 0
2872 287.2 66789.6 500000 0 0 500000 0.000608343 0.000295863 0.000531551 0 61.7431 -49.1727 37.3398 0
2873 287.3 66787.7 500000 0 0 500000 0.000608592 0.000295944 0.000531791 0 61.7571 -49.1887 37.3418 0
2874 287.4 66785.8 500000 0 0 500000 0.000608841 0.000296024 0.000532031 0 61.7712 -49.2048 37.3438 0
2875 287.5 66783.8 500000 0 0 500000 0.000609089 0.000296104 0.000532271 0 61.7852 -49.2209 37.3459 0
2876 287.6 66781.9 500000 0 0 500000 0.000609338 0.000296185 0.00053251 0 61.7992 -49.237 37.3479 0
2877 287.7 66780 500000 0 0 500000 0.000609587 0.000296265 0.00053275 0 61.8133 -49.253 37.3499 0
2878 287.8 66778.1 500000 0 0 500000 0.000609835 0.000296345 0.00053299 0 61.8273 -49.2691 37.352 0
2879 287.9 66776.2 500000 0 0 500000 0.000610084 0.000296426 0.00053323 0 61.8413 -49.2851 37.354 0
2880 288 66774.3 500000 0 0 500000 0.000610333 0.000296506 0.00053347 0 61.8553 -49.3012 37.356 0
2881 288.1 66772.4 500000 0 0 500000 0.000610581 0.000296586 0.00053371 0 61.8693 -49.3173 37.3581 0
2882 288.2 66770.5 500000 0 0 500000 0.00061083 0.000296667 0.00053395 0 61.8834 -49.3333 37.3601 0
2883 288.3 66768.6 500000 0 0 500000 0.000611079 0.000296747 0.00053419 0 61.8974 -49.3494 37.3621 0
2884 288.4 66766.7 500000 0 0 500000 0.000611327 0.000296827 0.000534429 0 61.9114 -49.3654 37.3641 0
2885 288.5 66764.8 500000 0 0 500000 0.000611576 0.000296907 0.000534669 0 61.9254 -49.3814 37.3661 0
2886 288.6 66762.9 500000 0 0 500000 0.000611825 0.000296987 0.000534909 0 61.9394 -49.3975 37.3681 0
2887 288.7 66761 500000 0 0 500000 0.000612073 0.000297068 0.000535149 0 61.9534 -49.4135 37.3701 0
2888 288.8 66759.1 500000 0 0 500000 0.000612322 0.000297148 0.000535389 0 61.9674 -49.4296 37.3722 0
2889 288.9 66757.2 500000 0 0 500000 0.000612571 0.000297228 0.000535629 0 61.9814 -49.4456 37.3742 0
2890 289 66755.3 500000 0 0 500000 0.00061282 0.000297308 0.000535869 0 61.9954 -49.4616 37.3762 0
2891 289.1 66753.4 500000 0 0 500000 0.000613068 0.000297388 0.000536109 0 62.0094 -49.4776 37.3782 0
2892 289.2 66751.5 500000 0 0 500000 0.000613317 0.000297468 0.000536349 0 62.0234 -49.4937 37.3802 0
2893 289.3 66749.6 500000 0 0 500000 0.000613566 0.000297548 0.000536589 0 62.0374 -49.5097 37.3822 0
2894 289.4 66747.7 500000 0 0 500000 0.000613815 0.000297629 0.000536829 0 62.0514 -49.5257 37.3842 0
2895 289.5 66745.8 500000 0 0 500000 0.000614063 0.000297709 0.000537069 0 62.0653 -49.5417 37.3862 0
2896 289.6 66743.9 500000 0 0 500000 0.000614312 0.000297789 0.000537309 0 62.0793 -49.5577 37.3881 0
2897 289.7 66742 500000 0 0 500000 0.000614561 0.000297869 0.000537549 0 62.0933 -49.5738 37.3901 0
2898 289.8 66740.1 500000 0 0 500000 0.00061481 0.000297949 0.000537789 0 62.1073 -49.5898 37.3921 0
2899 289.9 66738.2 500000 0 0 500000 0.000615058 0.000298029 0.000538029 0 62.1213 -49.6058 37.3941 0
2900 290 66736.3 500000 0 0 500000 0.000615307 0.000298109 0.00053827 0 62.1352 -49.6218 37.3961 0
2901 290.1 66734.4 500000 0 0 500000 0.000615556 0.000298189 0.00053851 0 62.1492 -49.6378 37.3981 0
2902 290.2 66732.5 500000 0 0 500000 0.000615805 0.000298269 0.00053875 0 62.1632 -49.6538 37.4001 0
2903 290.3 66730.6 500000 0 0 500000 0.000616054 0.000298349 0.00053899 0 62.1771 -49.6698 37.402 0
2904 290.4 66728.7 500000 0 0 500000 0.000616302 0.000298429 0.00053923 0 62.1911 -49.6857 37.404 0
2905 290.5 66726.8 500000 0 0 500000 0.000616551 0.000298509 0.00053947 0 62.2051 -49.7017 37.406 0
2906 290.6 66724.9 500000 0 0 500000 0.0006168 0.000298589 0.00053971 0 62.219 -49.7177 37.4079 0
2907 290.7 66723 500000 0 0 500000 0.000617049 0.000298669 0.00053995 0 62.233 -49.7337 37.4099 0
2908 290.8 66721.1 500000 0 0 500000 0.000617298 0.000298748 0.000540191 0 62.2469 -49.7497 37.4119 0
2909 290.9 66719.3 500000 0 0 500000 0.000617547 0.000298828 0.000540431 0 62.2609 -49.7657 37.4138 0
2910 291 66717.4 500000 0 0 500000 0.000617795 0.000298908 0.000540671 0 62.2748 -49.7816 37.4158 0
2911 291.1 66715.5 500000 0 0 500000 0.000618044 0.000298988 0.000540911 0 62.2888 -49.7976 37.4178 0
2912 291.2 66713.6 500000 0 0 500000 0.000618293 0.000299068 0.000541151 0 62.3027 -49.8136 37.4197 0
2913 291.3 66711.7 500000 0 0 500000 0.000618542 0.000299148 0.000541392 0 62.3167 -49.8295 37.4217 0
2914 291.4 66709.8 500000 0 0 500000 0.000618791 0.000299228 0.000541632 0 62.3306 -49.8455 37.4236 0
2915 291.5 66707.9 500000 0 0 500000 0.00061904 0.000299307 0.000541872 0 62.3445 -49.8615 37.4256 0
2916 291.6 66706 500000 0 0 500000 0.000619289 0.000299387 0.000542112 0 62.3585 -49.8774 37.4275 0
2917 291.7 66704.2 500000 0 0 500000 0.000619537 0.000299467 0.000542353 0 62.3724 -49.8934 37.4295 0
2918 291.8 66702.3 500000 0 0 500000 0.000619786 0.000299547 0.000542593 0 62.3863 -49.9093 37.4314 0
2919 291.9 66700.4 500000 0 0 500000 0.000620035 0.000299626 0.000542833 0 62.4003 -49.9253 37.4334 0
2920 292 66698.5 500000 0 0 500000 0.000620284 0.000299706 0.000543073 0 62.4142 -49.9412 37.4353 0
2921 292.1 66696.6 500000 0 0 500000 0.000620533 0.000299786 0.000543314 0 62.4281 -49.9572 37.4373 0
2922 292.2 66694.7 500000 0 0 500000 0.000620782 0.000299866 0.000543554 0 62.442 -49.9731 37.4392 0
2923 292.3 66692.9 500000 0 0 500000 0.000621031 0.000299945 0.000543794 0 62.4559 -49.989 37.4411 0
2924 292.4 66691 500000 0 0 500000 0.00062128 0.000300025 0.000544035 0 62.4698 -50.005 37.4431 0
2925 292.5 66689.1 500000 0 0 500000 0.000621529 0.000300105 0.000544275 0 62.4838 -50.0209 37.445 0
2926 292.6 66687.2 500000 0 0 500000 0.000621778 0.000300184 0.000544515 0 62.4977 -50.0368 37.4469 0
2927 292.7 66685.3 500000 0 0 500000 0.000622027 0.000300264 0.000544756 0 62.5116 -50.0528 37.4489 0
2928 292.8 66683.5 500000 0 0 500000 0.000622276 0.000300344 0.000544996 0 62.5255 -50.0687 37.4508 0
2929 292.9 66681.6 500000 0 0 500000 0.000622525 0.000300423 0.000545236 0 62.5394 -50.0846 37.4527 0
2930 293 66679.7 500000 0 0 500000 0.000622774 0.000300503 0.000545477 0 62.5533 -50.1005 37.4546 0
2931 293.1 66677.8 500000 0 0 500000 0.000623023 0.000300582 0.000545717 0 62.5672 -50.1165 37.4565 0
2932 293.2 66676 500000 0 0 500000 0.000623271 0.000300662 0.000545958 0 62.5811 -50.1324 37.4585 0
2933 293.3 66674.1 500000 0 0 500000 0.00062352 0.000300741 0.000546198 0 62.595 -50.1483 37.4604 0
2934 293.4 66672.2 500000 0 0 500000 0.000623769 0.000300821 0.000546439 0 62.6089 -50.1642 37.4623 0
2935 293.5 66670.3 500000 0 0 500000 0.000624018 0.0003009 0.000546679 0 62.6228 -50.1801 37.4642 0
2936 293.6 66668.5 500000 0 0 500000 0.000624267 0.00030098 0.000546919 0 62.6366 -50.196 37.4661 0
2937 293.7 66666.6 500000 0 0 500000 0.000624516 0.00030106 0.00054716 0 62.6505 -50.2119 37.468 0
2938 293.8 66664.7 500000 0 0 500000 0.000624765 0.000301139 0.0005474 0 62.6644 -50.2278 37.4699 0
2939 293.9 66662.8 500000 0 0 500000 0.000625014 0.000301218 0.000547641 0 62.6783 -50.2437 37.4718 0
2940 294 66661 500000 0 0 500000 0.000625263 0.000301298 0.000547881 0 62.6922 -50.2596 37.4737 0
2941 294.1 66659.1 500000 0 0 500000 0.000625513 0.000301377 0.000548122 0 62.706 -50.2755 37.4756 0
2942 294.2 66657.2 500000 0 0 500000 0.000625762 0.000301457 0.000548362 0 62.7199 -50.2914 37.4775 0
2943 294.3 66655.4 500000 0 0 500000 0.000626011 0.000301536 0.000548603 0 62.7338 -50.3072 37.4794 0
2944 294.4 66653.5 500000 0 0 500000 0.00062626 0.000301616 0.000548843 0 62.7476 -50.3231 37.4813 0
2945 294.5 66651.6 500000 0 0 500000 0.000626509 0.000301695 0.000549084 0 62.7615 -50.339 37.4832 0
2946 294.6 66649.8 500000 0 0 500000 0.000626758 0.000301774 0.000549325 0 62.7754 -50.3549 37.4851 0
2947 294.7 66647.9 500000 0 0 500000 0.000627007 0.000301854 0.000549565 0 62.7892 -50.3708 37.487 0
2948 294.8 66646 500000 0 0 500000 0.000627256 0.000301933 0.000549806 0 62.8031 -50.3866 37.4889 0
2949 294.9 66644.2 500000 0 0 500000 0.000627505 0.000302012 0.000550046 0 62.8169 -50.4025 37.4907 0
2950 295 66642.3 500000 0 0 500000 0.000627754 0.000302092 0.000550287 0 62.8308 -50.4184 37.4926 0
2951 295.1 66640.4 500000 0 0 500000 0.000628003 0.000302171 0.000550527 0 62.8446 -50.4342 37.4945 0
2952 295.2 66638.6 500000 0 0 500000 0.000628252 0.00030225 0.000550768 0 62.8585 -50.4501 37.4964 0
2953 295.3 66636.7 500000 0 0 500000 0.000628501 0.00030233 0.000551009 0 62.8723 -50.4659 37.4983 0
2954 295.4 66634.8 500000 0 0 500000 0.00062875 0.000302409 0.000551249 0 62.8862 -50.4818 37.5001 0
2955 295.5 66633 500000 0 0 500000 0.000628999 0.000302488 0.00055149 0 62.9 -50.4976 37.502 0
2956 295.6 66631.1 500000 0 0 500000 0.000629249 0.000302567 0.000551731 0 62.9139 -50.5135 37.5039 0
2957 295.7 66629.2 500000 0 0 500000 0.000629498 0.000302647 0.000551971 0 62.9277 -50.5293 37.5057 0
2958 295.8 66627.4 500000 0 0 500000 0.000629747 0.000302726 0.000552212 0 62.9415 -50.5452 37.5076 0
2959 295.9 66625.5 500000 0 0 500000 0.000629996 0.000302805 0.000552453 0 62.9554 -50.561 37.5095 0
2960 296 66623.7 500000 0 0 500000 0.000630245 0.000302884 0.000552693 0 62.9692 -50.5769 37.5113 0
2961 296.1 66621.8 500000 0 0 500000 0.000630494 0.000302963 0.000552934 0 62.983 -50.5927 37.5132 0
2962 296.2 66619.9 500000 0 0 500000 0.000630743 0.000303043 0.000553175 0 62.9968 -50.6085 37.515 0
2963 296.3 66618.1 500000 0 0 500000 0.000630993 0.000303122 0.000553416 0 63.0107 -50.6244 37.5169 0
2964 296.4 66616.2 500000 0 0 500000 0.000631242 0.000303201 0.000553656 0 63.0245 -50.6402 37.5187 0
2965 296.5 66614.4 500000 0 0 500000 0.000631491 0.00030328 0.000553897 0 63.0383 -50.656 37.5206 0
2966 296.6 66612.5 500000 0 0 500000 0.00063174 0.000303359 0.000554138 0 63.0521 -50.6718 37.5224 0
2967 296.7 66610.7 500000 0 0 500000 0.000631989 0.000303438 0.000554379 0 63.0659 -50.6877 37.5243 0
2968 296.8 66608.8 500000 0 0 500000 0.000632238 0.000303517 0.000554619 0 63.0797 -50.7035 37.5261 0
2969 296.9 66607 500000 0 0 500000 0.000632488 0.000303596 0.00055486 0 63.0935 -50.7193 37.528 0
2970 297 66605.1 500000 0 0 500000 0.000632737 0.000303675 0.000555101 0 63.1073 -50.7351 37.5298 0
2971 297.1 66603.2 500000 0 0 500000 0.000632986 0.000303754 0.000555342 0 63.1211 -50.7509 37.5317 0
2972 297.2 66601.4 500000 0 0 500000 0.000633235 0.000303834 0.000555583 0 63.135 -50.7667 37.5335 0
2973 297.3 66599.5 500000 0 0 500000 0.000633484 0.000303913 0.000555823 0 63.1487 -50.7825 37.5353 0
2974 297.4 66597.7 500000 0 0 500000 0.000633734 0.000303992 0.000556064 0 63.1625 -50.7983 37.5372 0
2975 297.5 66595.8 500000 0 0 500000 0.000633983 0.000304071 0.000556305 0 63.1763 -50.8141 37.539 0
2976 297.6 66594 500000 0 0 500000 0.000634232 0.00030415 0.000556546 0 63.1901 -50.8299 37.5408 0
2977 297.7 66592.1 500000 0 0 500000 0.000634481 0.000304228 0.000556787 0 63.2039 -50.8457 37.5427 0
2978 297.8 66590.3 500000 0 0 500000 0.00063473 0.000304307 0.000557028 0 63.2177 -50.8615 37.5445 0
2979 297.9 66588.4 500000 0 0 500000 0.00063498 0.000304386 0.000557268 0 63.2315 -50.8773 37.5463 0
2980 298 66586.6 500000 0 0 500000 0.000635229 0.000304465 0.000557509 0 63.2453 -50.8931 37.5481 0
2981 298.1 66584.7 500000 0 0 500000 0.000635478 0.000304544 0.00055775 0 63.259 -50.9088 37.5499 0
2982 298.2 66582.9 500000 0 0 500000 0.000635727 0.000304623 0.000557991 0 63.2728 -50.9246 37.5518 0
2983 298.3 66581 500000 0 0 500000 0.000635977 0.000304702 0.000558232 0 63.2866 -50.9404 37.5536 0
2984 298.4 66579.2 500000 0 0 500000 0.000636226 0.000304781 0.000558473 0 63.3004 -50.9562 37.5554 0
2985 298.5 66577.4 500000 0 0 500000 0.000636475 0.00030486 0.000558714 0 63.3141 -50.9719 37.5572 0
2986 298.6 66575.5 500000 0 0 500000 0.000636725 0.000304939 0.000558955 0 63.3279 -50.9877 37.559 0
2987 298.7 66573.7 500000 0 0 500000 0.000636974 0.000305017 0.000559196 0 63.3417 -51.0035 37.5608 0
2988 298.8 66571.8 500000 0 0 500000 0.000637223 0.000305096 0.000559437 0 63.3554 -51.0192 37.5626 0
2989 298.9 66570 500000 0 0 500000 0.000637472 0.000305175 0.000559678 0 63.3692 -51.035 37.5644 0
2990 299 66568.1 500000 0 0 500000 0.000637722 0.000305254 0.000559919 0 63.383 -51.0507 37.5662 0
2991 299.1 66566.3 500000 0 0 500000 0.000637971 0.000305332 0.00056016 0 63.3967 -51.0665 37.568 0
2992 299.2 66564.5 500000 0 0 500000 0.00063822 0.000305411 0.000560401 0 63.4105 -51.0823 37.5698 0
2993 299.3 66562.6 500000 0 0 500000 0.00063847 0.00030549 0.000560642 0 63.4242 -51.098 37.5716 0
2994 299.4 66560.8 500000 0 0 500000 0.000638719 0.000305569 0.000560883 0 63.438 -51.1137 37.5734 0
2995 299.5 66558.9 500000 0 0 500000 0.000638968 0.000305647 0.000561124 0 63.4517 -51.1295 37.5752 0
2996 299.6 66557.1 500000 0 0 500000 0.000639218 0.000305726 0.000561365 0 63.4655 -51.1452 37.577 0
2997 299.7 66555.3 500000 0 0 500000 0.000639467 0.000305805 0.000561606 0 63.4792 -51.161 37.5788 0
2998 299.8 66553.4 500000 0 0 500000 0.000639716 0.000305884 0.000561847 0 63.4929 -51.1767 37.5806 0
2999 299.9 66551.6 500000 0 0 500000 0.000639966 0.000305962 0.000562088 0 63.5067 -51.1924 37.5823 0
3000 300 66549.7 500000 0 0 500000 0.000640215 0.000306041 0.000562329 0 63.5204 -51.2082 37.5841 0
3001 300.1 66547.9 500000 0 0 500000 0.000640464 0.000306119 0.00056257 0 63.5341 -51.2239 37.5859 0
3002 300.2 66546.1 500000 0 0 500000 0.000640714 0.000306198 0.000562812 0 63.5479 -51.2396 37.5877 0
3003 300.3 66544.2 500000 0 0 500000 0.000640963 0.000306277 0.000563053 0 63.5616 -51.2553 37.5895 0
3004 300.4 66542.4 500000 0 0 500000 0.000641213 0.000306355 0.000563294 0 63.5753 -51.2711 37.5912 0
3005 300.5 66540.6 500000 0 0 500000 0.000641462 0.000306434 0.000563535 0 63.5891 -51.2868 37.593 0
3006 300.6 66538.7 500000 0 0 500000 0.000641711 0.000306512 0.000563776 0 63.6028 -51.3025 37.5948 0
3007 300.7 66536.9 500000 0 0 500000 0.000641961 0.000306591 0.000564017 0 63.6165 -51.3182 37.5965 0
3008 300.8 66535.1 500000 0 0 500000 0.00064221 0.00030667 0.000564258 0 63.6302 -51.3339 37.5983 0
3009 300.9 66533.2 500000 0 0 500000 0.00064246 0.000306748 0.0005645 0 63.6439 -51.3496 37.6001 0
3010 301 66531.4 500000 0 0 500000 0.000642709 0.000306827 0.000564741 0 63.6576 -51.3653 37.6018 0
3011 301.1 66529.6 500000 0 0 500000 0.000642958 0.000306905 0.000564982 0 63.6713 -51.381 37.6036 0
3012 301.2 66527.8 500000 0 0 500000 0.000643208 0.000306984 0.000565223 0 63.6851 -51.3967 37.6053 0
3013 301.3 66525.9 500000 0 0 500000 0.000643457 0.000307062 0.000565464 0 63.6988 -51.4124 37.6071 0
3014 301.4 66524.1 500000 0 0 500000 0.000643707 0.000307141 0.000565706 0 63.7125 -51.4281 37.6089 0
3015 301.5 66522.3 500000 0 0 500000 0.000643956 0.000307219 0.000565947 0 63.7262 -51.4438 37.6106 0
3016 301.6 66520.4 500000 0 0 500000 0.000644206 0.000307297 0.000566188 0 63.7399 -51.4595 37.6124 0
3017 301.7 66518.6 500000 0 0 500000 0.000644455 0.000307376 0.000566429 0 63.7536 -51.4752 37.6141 0
3018 301.8 66516.8 500000 0 0 500000 0.000644704 0.000307454 0.000566671 0 63.7672 -51.4909 37.6159 0
3019 301.9 66515 500000 0 0 500000 0.000644954 0.000307533 0.000566912 0 63.7809 -51.5065 37.6176 0
3020 302 66513.1 500000 0 0 500000 0.000645203 0.000307611 0.000567153 0 63.7946 -51.5222 37.6193 0
3021 302.1 66511.3 500000 0 0 500000 0.000645453 0.000307689 0.000567395 0 63.8083 -51.5379 37.6211 0
3022 302.2 66509.5 500000 0 0 500000 0.000645702 0.000307768 0.000567636 0 63.822 -51.5536 37.6228 0
3023 302.3 66507.7 500000 0 0 500000 0.000645952 0.000307846 0.000567877 0 63.8357 -51.5692 37.6246 0
3024 302.4 66505.8 500000 0 0 500000 0.000646201 0.000307925 0.000568119 0 63.8494 -51.5849 37.6263 0
3025 302.5 66504 500000 0 0 500000 0.000646451 0.000308003 0.00056836 0 63.863 -51.6006 37.628 0
3026 302.6 66502.2 500000 0 0 500000 0.0006467 0.000308081 0.000568601 0 63.8767 -51.6162 37.6298 0
3027 302.7 66500.4 500000 0 0 500000 0.00064695 0.000308159 0.000568843 0 63.8904 -51.6319 37.6315 0
3028 302.8 66498.5 500000 0 0 500000 0.000647199 0.000308238 0.000569084 0 63.904 -51.6475 37.6332 0
3029 302.9 66496.7 500000 0 0 500000 0.000647449 0.000308316 0.000569325 0 63.9177 -51.6632 37.6349 0
3030 303 66494.9 500000 0 0 500000 0.000647698 0.000308394 0.000569567 0 63.9314 -51.6788 37.6367 0
3031 303.1 66493.1 500000 0 0 500000 0.000647948 0.000308472 0.000569808 0 63.945 -51.6945 37.6384 0
3032 303.2 66491.3 500000 0 0 500000 0.000648197 0.000308551 0.000570049 0 63.9587 -51.7101 37.6401 0
3033 303.3 66489.4 500000 0 0 500000 0.000648447 0.000308629 0.000570291 0 63.9724 -51.7258 37.6418 0
3034 303.4 66487.6 500000 0 0 500000 0.000648697 0.000308707 0.000570532 0 63.986 -51.7414 37.6435 0
3035 303.5 66485.8 500000 0 0 500000 0.000648946 0.000308785 0.000570774 0 63.9997 -51.7571 37.6452 0
3036 303.6 66484 500000 0 0 500000 0.000649196 0.000308863 0.000571015 0 64.0133 -51.7727 37.647 0
3037 303.7 66482.2 500000 0 0 500000 0.000649445 0.000308942 0.000571257 0 64.027 -51.7883 37.6487 0
3038 303.8 66480.4 500000 0 0 500000 0.000649695 0.00030902 0.000571498 0 64.0406 -51.804 37.6504 0
3039 303.9 66478.6 500000 0 0 500000 0.000649944 0.000309098 0.00057174 0 64.0543 -51.8196 37.6521 0
3040 304 66476.7 500000 0 0 500000 0.000650194 0.000309176 0.000571981 0 64.0679 -51.8352 37.6538 0
3041 304.1 66474.9 500000 0 0 500000 0.000650444 0.000309254 0.000572223 0 64.0815 -51.8508 37.6555 0
3042 304.2 66473.1 500000 0 0 500000 0.000650693 0.000309332 0.000572464 0 64.0952 -51.8665 37.6572 0
3043 304.3 66471.3 500000 0 0 500000 0.000650943 0.00030941 0.000572706 0 64.1088 -51.8821 37.6589 0
3044 304.4 66469.5 500000 0 0 500000 0.000651192 0.000309488 0.000572947 0 64.1225 -51.8977 37.6606 0
3045 304.5 66467.7 500000 0 0 500000 0.000651442 0.000309566 0.000573189 0 64.1361 -51.9133 37.6623 0
3046 304.6 66465.9 500000 0 0 500000 0.000651692 0.000309645 0.00057343 0 64.1497 -51.9289 37.664 0
3047 304.7 66464.1 500000 0 0 500000 0.000651941 0.000309723 0.000573672 0 64.1633 -51.9445 37.6657 0
3048 304.8 66462.2 500000 0 0 500000 0.000652191 0.000309801 0.000573913 0 64.177 -51.9601 37.6673 0
3049 304.9 66460.4 500000 0 0 500000 0.00065244 0.000309879 0.000574155 0 64.1906 -51.9757 37.669 0
3050 305 66458.6 500000 0 0 500000 0.00065269 0.000309957 0.000574396 0 64.2042 -51.9913 37.6707 0
3051 305.1 66456.8 500000 0 0 500000 0.00065294 0.000310035 0.000574638 0 64.2178 -52.0069 37.6724 0
3052 305.2 66455 500000 0 0 500000 0.000653189 0.000310113 0.00057488 0 64.2314 -52.0225 37.6741 0
3053 305.3 66453.2 500000 0 0 500000 0.000653439 0.00031019 0.000575121 0 64.245 -52.0381 37.6758 0
3054 305.4 66451.4 500000 0 0 500000 0.000653689 0.000310268 0.000575363 0 64.2587 -52.0537 37.6774 0
3055 305.5 66449.6 500000 0 0 500000 0.000653938 0.000310346 0.000575604 0 64.2723 -52.0693 37.6791 0
3056 305.6 66447.8 500000 0 0 500000 0.000654188 0.000310424 0.000575846 0 64.2859 -52.0848 37.6808 0
3057 305.7 66446 500000 0 0 500000 0.000654438 0.000310502 0.000576088 0 64.2995 -52.1004 37.6825 0
3058 305.8 66444.2 500000 0 0 500000 0.000654687 0.00031058 0.000576329 0 64.3131 -52.116 37.6841 0
3059 305.9 66442.4 500000 0 0 500000 0.000654937 0.000310658 0.000576571 0 64.3267 -52.1316 37.6858 0
3060 306 66440.6 500000 0 0 500000 0.000655187 0.000310736 0.000576813 0 64.3403 -52.1472 37.6875 0
3061 306.1 66438.8 500000 0 0 500000 0.000655436 0.000310814 0.000577054 0 64.3539 -52.1627 37.6891 0
3062 306.2 66437 500000 0 0 500000 0.000655686 0.000310891 0.000577296 0 64.3675 -52.1783 37.6908 0
3063 306.3 66435.2 500000 0 0 500000 0.000655936 0.000310969 0.000577538 0 64.381 -52.1939 37.6925 0
3064 306.4 66433.4 500000 0 0 500000 0.000656185 0.000311047 0.000577779 0 64.3946 -52.2094 37.6941 0
3065 306.5 66431.6 500000 0 0 500000 0.000656435 0.000311125 0.000578021 0 64.4082 -52.225 37.6958 0
3066 306.6 66429.8 500000 0 0 500000 0.000656685 0.000311203 0.000578263 0 64.4218 -52.2405 37.6974 0
3067 306.7 66428 500000 0 0 500000 0.000656935 0.00031128 0.000578505 0 64.4354 -52.2561 37.6991 0
3068 306.8 66426.2 500000 0 0 500000 0.000657184 0.000311358 0.000578746 0 64.449 -52.2716 37.7007 0
3069 306.9 66424.4 500000 0 0 500000 0.000657434 0.000311436 0.000578988 0 64.4625 -52.2872 37.7024 0
3070 307 66422.6 500000 0 0 500000 0.000657684 0.000311514 0.00057923 0 64.4761 -52.3027 37.704 0
3071 307.1 66420.8 500000 0 0 500000 0.000657934 0.000311591 0.000579472 0 64.4897 -52.3183 37.7057 0
3072 307.2 66419 500000 0 0 500000 0.000658183 0.000311669 0.000579713 0 64.5032 -52.3338 37.7073 0
3073 307.3 66417.2 500000 0 0 500000 0.000658433 0.000311747 0.000579955 0 64.5168 -52.3494 37.709 0
3074 307.4 66415.4 500000 0 0 500000 0.000658683 0.000311824 0.000580197 0 64.5304 -52.3649 37.7106 0
3075 307.5 66413.6 500000 0 0 500000 0.000658933 0.000311902 0.000580439 0 64.5439 -52.3804 37.7122 0
3076 307.6 66411.8 500000 0 0 500000 0.000659182 0.00031198 0.000580681 0 64.5575 -52.3959 37.7139 0
3077 307.7 66410 500000 0 0 500000 0.000659432 0.000312057 0.000580922 0 64.5711 -52.4115 37.7155 0
3078 307.8 66408.2 500000 0 0 500000 0.000659682 0.000312135 0.000581164 0 64.5846 -52.427 37.7171 0
3079 307.9 66406.4 500000 0 0 500000 0.000659932 0.000312213 0.000581406 0 64.5982 -52.4425 37.7188 0
3080 308 66404.6 500000 0 0 500000 0.000660182 0.00031229 0.000581648 0 64.6117 -52.458 37.7204 0
3081 308.1 66402.8 500000 0 0 500000 0.000660431 0.000312368 0.00058189 0 64.6253 -52.4736 37.722 0
3082 308.2 66401 500000 0 0 500000 0.000660681 0.000312445 0.000582132 0 64.6388 -52.4891 37.7236 0
3083 308.3 66399.2 500000 0 0 500000 0.000660931 0.000312523 0.000582374 0 64.6524 -52.5046 37.7253 0
3084 308.4 66397.4 500000 0 0 500000 0.000661181 0.0003126 0.000582616 0 64.6659 -52.5201 37.7269 0
3085 308.5 66395.7 500000 0 0 500000 0.000661431 0.000312678 0.000582857 0 64.6794 -52.5356 37.7285 0
3086 308.6 66393.9 500000 0 0 500000 0.00066168 0.000312756 0.000583099 0 64.693 -52.5511 37.7301 0
3087 308.7 66392.1 500000 0 0 500000 0.00066193 0.000312833 0.000583341 0 64.7065 -52.5666 37.7317 0
3088 308.8 66390.3 500000 0 0 500000 0.00066218 0.000312911 0.000583583 0 64.72 -52.5821 37.7334 0
3089 308.9 66388.5 500000 0 0 500000 0.00066243 0.000312988 0.000583825 0 64.7336 -52.5976 37.735 0
3090 309 66386.7 500000 0 0 500000 0.00066268 0.000313066 0.000584067 0 64.7471 -52.6131 37.7366 0
3091 309.1 66384.9 500000 0 0 500000 0.00066293 0.000313143 0.000584309 0 64.7606 -52.6286 37.7382 0
3092 309.2 66383.1 500000 0 0 500000 0.000663179 0.00031322 0.000584551 0 64.7742 -52.6441 37.7398 0
3093 309.3 66381.4 500000 0 0 500000 0.000663429 0.000313298 0.000584793 0 64.7877 -52.6596 37.7414 0
3094 309.4 66379.6 500000 0 0 500000 0.000663679 0.000313375 0.000585035 0 64.8012 -52.6751 37.743 0
3095 309.5 66377.8 500000 0 0 500000 0.000663929 0.000313453 0.000585277 0 64.8147 -52.6905 37.7446 0
3096 309.6 66376 500000 0 0 500000 0.000664179 0.00031353 0.000585519 0 64.8282 -52.706 37.7462 0
3097 309.7 66374.2 500000 0 0 500000 0.000664429 0.000313607 0.000585761 0 64.8417 -52.7215 37.7478 0
3098 309.8 66372.4 500000 0 0 500000 0.000664679 0.000313685 0.000586003 0 64.8552 -52.737 37.7494 0
3099 309.9 66370.7 500000 0 0 500000 0.000664929 0.000313762 0.000586245 0 64.8688 -52.7524 37.751 0
3100 310 66368.9 500000 0 0 500000 0.000665178 0.000313839 0.000586487 0 64.8823 -52.7679 37.7526 0
3101 310.1 66367.1 500000 0 0 500000 0.000665428 0.000313917 0.000586729 0 64.8958 -52.7834 37.7542 0
3102 310.2 66365.3 500000 0 0 500000 0.000665678 0.000313994 0.000586971 0 64.9093 -52.7988 37.7557 0
3103 310.3 66363.5 500000 0 0 500000 0.000665928 0.000314071 0.000587213 0 64.9228 -52.8143 37.7573 0
3104 310.4 66361.8 500000 0 0 500000 0.000666178 0.000314149 0.000587455 0 64.9363 -52.8297 37.7589 0
